true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.97645754,0.0003510475,0.0119368825,0.0001129511,0.011141668
W,W,0.9865763,0.00046730446,0.0050483663,2.4141793e-05,0.00788385
W,W,0.99844116,8.4976135e-05,0.00032518906,5.8194773e-06,0.001142919
W,W,0.99979347,2.1864678e-05,5.903576e-05,1.4828996e-06,0.00012419216
W,W,0.99995613,8.570513e-06,2.0287056e-05,3.9064355e-07,1.4704409e-05
W,W,0.9999448,1.1054965e-05,2.1530372e-05,5.7640847e-07,2.198729e-05
W,W,0.9999815,6.3072816e-06,7.3277333e-06,1.7306931e-07,4.8046963e-06
W,W,0.9999926,4.1026165e-06,2.2744955e-06,3.7264158e-08,1.0032392e-06
W,W,0.9999932,4.1611456e-06,1.9090508e-06,1.740096e-08,6.606891e-07
W,W,0.9999951,3.1673299e-06,1.2746501e-06,8.5358405e-09,4.1609292e-07
W,W,0.99999404,3.8848293e-06,1.5042827e-06,7.446008e-09,5.263394e-07
W,W,0.9999924,5.152468e-06,1.811638e-06,8.373977e-09,7.586623e-07
W,W,0.9999944,3.7037585e-06,1.3052775e-06,1.0259387e-08,6.3474096e-07
W,W,0.99999464,3.4933773e-06,1.328321e-06,1.0635509e-08,5.4845725e-07
W,W,0.99999344,4.48159e-06,1.3930869e-06,9.465398e-09,5.8164164e-07
W,W,0.999995,3.3585816e-06,1.1412753e-06,7.478481e-09,4.5593433e-07
W,W,0.99999523,3.298195e-06,1.0018707e-06,5.535131e-09,4.832451e-07
W,W,0.99998796,8.160203e-06,2.3778025e-06,8.825398e-09,1.4794656e-06
W,W,0.9999759,1.4588528e-05,5.456182e-06,2.5113698e-08,3.9167962e-06
W,W,0.9999871,8.082306e-06,3.3207157e-06,1.7794896e-08,1.4047863e-06
W,W,0.99998534,9.829495e-06,3.4743703e-06,2.0295957e-08,1.3410931e-06
W,W,0.9999913,4.9456085e-06,2.5672337e-06,2.080566e-08,1.1225277e-06
W,W,0.9999914,4.937405e-06,2.44044e-06,2.0638476e-08,1.1906773e-06
W,W,0.99996555,2.5233245e-05,5.795948e-06,2.2277812e-08,3.2830342e-06
W,W,0.9999306,5.602376e-05,7.726801e-06,1.917165e-08,5.630704e-06
W,W,0.9999138,7.354516e-05,6.967523e-06,1.533263e-08,5.7403327e-06
W,W,0.99985015,0.00013133044,9.649835e-06,1.6152887e-08,8.777933e-06
W,W,0.9999207,6.6362925e-05,7.417896e-06,1.135003e-08,5.430802e-06
W,W,0.9999732,2.0878122e-05,3.6781673e-06,5.6503384e-09,2.3216965e-06
W,W,0.9999771,1.7268309e-05,3.6210392e-06,5.660651e-09,2.0415428e-06
W,W,0.999984,1.1450958e-05,2.8047116e-06,4.173875e-09,1.6337003e-06
W,W,0.99999034,7.081987e-06,1.8324283e-06,2.588137e-09,8.764745e-07
W,W,0.99999106,6.3036914e-06,1.8087269e-06,2.6914186e-09,8.6510227e-07
W,W,0.9999908,6.0156945e-06,2.2425988e-06,4.3719695e-09,8.273816e-07
W,W,0.99999154,4.904648e-06,2.6954383e-06,9.032067e-09,8.9403017e-07
W,W,0.999984,6.1039214e-06,7.776672e-06,3.367233e-08,2.1865828e-06
W,W,0.9999645,9.136278e-06,2.0443083e-05,1.02561685e-07,5.8223172e-06
W,W,0.9999696,1.0264688e-05,1.5188348e-05,7.2454746e-08,4.880925e-06
W,W,0.9999516,1.6901236e-05,2.5222813e-05,1.2167064e-07,6.036158e-06
W,W,0.99993026,7.668028e-06,3.7836086e-05,2.1698227e-06,2.210454e-05
W,W,0.9999498,5.8724477e-06,2.57384e-05,4.2685615e-06,1.43402995e-05
W,W,0.9999455,4.752953e-06,2.8349894e-05,4.287952e-06,1.7030201e-05
W,W,0.99986863,7.899431e-06,5.7244517e-05,8.073213e-06,5.8169004e-05
W,W,0.9999641,5.368752e-06,2.0632671e-05,8.943689e-07,8.920846e-06
W,W,0.9999865,3.6362308e-06,6.9857083e-06,1.7265161e-07,2.5810868e-06
W,W,0.9999919,2.7640772e-06,3.861337e-06,1.1330121e-07,1.4899535e-06
W,W,0.9999844,3.840199e-06,6.901839e-06,3.465421e-07,4.5149804e-06
W,W,0.9999833,4.894729e-06,8.061259e-06,1.9298491e-07,3.4654054e-06
W,W,0.99990845,4.2344152e-05,2.7653505e-05,2.3832469e-07,2.1360212e-05
W,W,0.9999751,1.2976494e-05,8.704216e-06,5.6932777e-08,3.1726202e-06
W,W,0.99997056,1.7869215e-05,8.0798745e-06,6.0796076e-08,3.4404402e-06
W,W,0.9999645,2.2023316e-05,9.440464e-06,7.413665e-08,4.089205e-06
W,W,0.999951,3.0803843e-05,1.1457581e-05,7.646535e-08,6.650568e-06
W,W,0.99995625,2.0403046e-05,1.3341116e-05,1.385868e-07,9.923633e-06
W,W,0.99995255,1.8606475e-05,1.7979113e-05,1.9938696e-07,1.0641307e-05
W,W,0.99995446,1.1836688e-05,1.8152747e-05,3.4428254e-07,1.5248478e-05
W,W,0.9999498,9.838927e-06,1.7987193e-05,9.724174e-07,2.1279684e-05
W,W,0.9999676,1.0690617e-05,1.3524804e-05,3.7927668e-07,7.914147e-06
W,W,0.99996495,1.4379835e-05,1.48314475e-05,2.9879084e-07,5.5542932e-06
W,W,0.9998357,9.418419e-05,4.6633188e-05,3.9129932e-07,2.3164406e-05
W,W,0.99992394,2.9542447e-05,3.3880497e-05,2.863532e-07,1.2394123e-05
W,W,0.99989283,2.1504711e-05,5.669315e-05,6.028103e-07,2.832886e-05
W,W,0.99994934,1.0041268e-05,2.573856e-05,3.6743828e-07,1.450467e-05
W,W,0.9999752,5.6024533e-06,1.1904666e-05,1.9203345e-07,7.02009e-06
W,W,0.99998236,4.21479e-06,8.798462e-06,2.9534988e-07,4.2321867e-06
W,W,0.9999877,3.390818e-06,6.2110034e-06,1.2170185e-07,2.630469e-06
W,W,0.99999464,2.5424438e-06,2.129295e-06,2.1243741e-08,5.8323263e-07
W,W,0.99999166,4.149714e-06,3.2063904e-06,2.3460938e-08,9.4688943e-07
W,W,0.9999927,3.3631318e-06,2.689492e-06,2.5159427e-08,1.1573607e-06
W,W,0.9999912,4.5593106e-06,2.9826272e-06,4.3380417e-08,1.2221326e-06
W,W,0.99998903,7.0999254e-06,2.685248e-06,2.2501682e-08,1.0172012e-06
W,W,0.9999727,2.1347147e-05,4.243874e-06,2.8016318e-08,1.6346947e-06
W,W,0.99998724,1.0078297e-05,2.0548873e-06,1.3923382e-08,6.552918e-07
W,W,0.9999815,1.5509482e-05,2.0884913e-06,8.7472145e-09,8.7457477e-07
W,W,0.9999851,1.2346829e-05,1.7756854e-06,6.3778827e-09,7.2312116e-07
W,W,0.99998856,9.441223e-06,1.4352617e-06,4.31442e-09,6.454767e-07
W,W,0.99998116,1.6064141e-05,1.764665e-06,4.613054e-09,9.999828e-07
W,W,0.99998426,1.3326154e-05,1.5770894e-06,4.084045e-09,8.53111e-07
W,W,0.99997485,2.1943228e-05,2.1508022e-06,5.3405067e-09,1.121111e-06
W,W,0.9999486,4.5094086e-05,4.1044277e-06,1.1305686e-08,2.301866e-06
W,W,0.9999449,4.664878e-05,5.840634e-06,2.0509123e-08,2.506763e-06
W,W,0.9999758,1.9698391e-05,3.1429533e-06,1.9809397e-08,1.4327202e-06
W,W,0.9999883,9.488917e-06,1.5613048e-06,1.1177015e-08,6.5333256e-07
W,W,0.9999889,8.645664e-06,1.5562811e-06,7.8077464e-09,8.4063623e-07
W,W,0.9999771,1.7830147e-05,2.8196437e-06,8.830084e-09,2.149009e-06
W,W,0.99997914,1.607649e-05,2.5320726e-06,6.373248e-09,2.214648e-06
W,W,0.99998665,9.630677e-06,2.0865868e-06,7.0245867e-09,1.5245646e-06
W,W,0.99998844,8.913911e-06,1.5055057e-06,6.4310908e-09,1.0346578e-06
W,W,0.99998987,7.878689e-06,1.4231994e-06,5.750525e-09,8.6173753e-07
W,W,0.9999896,8.262661e-06,1.2739968e-06,6.1618604e-09,7.828135e-07
W,W,0.9999888,9.096057e-06,1.3791082e-06,5.294393e-09,6.6792927e-07
W,W,0.9999794,1.7607439e-05,1.9028281e-06,6.111817e-09,1.104197e-06
W,W,0.9997507,0.0002284335,1.2181441e-05,3.7092843e-08,8.7559565e-06
W,W,0.9996177,0.00033835662,2.3127748e-05,5.975827e-08,2.0746967e-05
W,W,0.9996536,0.00028950328,2.7928629e-05,7.84802e-08,2.8990293e-05
W,W,0.99973565,0.00017553805,3.8948067e-05,1.4122084e-07,4.972259e-05
W,W,0.99964225,0.00019489232,5.956489e-05,2.4856803e-07,0.000102988204
W,W,0.99837935,0.00047928738,0.00021474916,1.0792037e-06,0.00092556496
W,W,0.99793255,0.0012029622,0.00025921725,8.686864e-07,0.0006044529
W,W,0.9984794,0.00065258757,0.00022892264,5.956395e-07,0.0006384326
W,W,0.99582076,0.0010116154,0.00039224737,1.8436498e-06,0.0027735424
W,W,0.9541715,0.0062019667,0.0024670558,2.0253365e-05,0.03713919
W,W,0.8122044,0.0108194705,0.0072915447,8.9987225e-05,0.16959451
W,W,0.8519228,0.0025227116,0.0073968694,0.0001477226,0.13800982
W,W,0.62629455,0.0031594106,0.030115683,0.0002894214,0.34014097
W,REM,0.22400136,0.0026439156,0.03323424,0.0001355039,0.739985
W,REM,0.43197662,0.001981045,0.028321762,0.00022288518,0.53749776
W,W,0.7500855,0.0008860163,0.021645963,0.00027548417,0.22710702
W,W,0.9641444,0.0010783281,0.0077437824,0.00013491446,0.026898572
W,W,0.98697156,0.00035767021,0.0039534452,5.305365e-05,0.008664203
W,W,0.9714613,0.0026619523,0.0066964114,6.7423476e-05,0.019112954
W,W,0.9961515,0.00040185693,0.0015298653,1.0994853e-05,0.0019056875
W,W,0.99895215,0.000103144084,0.00047894308,3.3101144e-06,0.00046234616
W,W,0.99990225,1.5880383e-05,5.751069e-05,2.7206957e-07,2.4037825e-05
W,W,0.99996924,8.051004e-06,1.7567427e-05,6.9856675e-08,5.095372e-06
W,W,0.99998,5.90726e-06,1.1971839e-05,4.7736858e-08,2.1630524e-06
W,W,0.99997854,1.3304757e-05,6.4345086e-06,1.6463162e-08,1.7119845e-06
W,W,0.9999578,3.077877e-05,8.880327e-06,1.535833e-08,2.610961e-06
W,W,0.9999856,9.582796e-06,3.7958514e-06,6.564434e-09,1.0513472e-06
W,W,0.9999862,1.0266679e-05,2.530603e-06,4.0966137e-09,1.0247919e-06
W,W,0.9999883,8.881479e-06,1.9497113e-06,2.9682077e-09,7.98447e-07
W,W,0.9999745,2.1147473e-05,3.0027552e-06,4.6547495e-09,1.4571926e-06
W,W,0.9999839,1.2619857e-05,2.344803e-06,3.591646e-09,1.0685527e-06
W,W,0.99997675,1.775773e-05,3.916004e-06,6.20497e-09,1.6087608e-06
W,W,0.9999745,1.9191179e-05,4.3736686e-06,7.470058e-09,1.9016396e-06
W,W,0.99998486,1.0979202e-05,2.9163018e-06,6.353355e-09,1.3691615e-06
W,W,0.99997187,2.1051155e-05,4.732123e-06,9.671893e-09,2.2224156e-06
W,W,0.99998105,1.4012085e-05,3.4895338e-06,6.4438495e-09,1.4136867e-06
W,W,0.99997306,1.8780891e-05,5.9296094e-06,1.4481025e-08,2.1985443e-06
W,W,0.99998987,6.9714097e-06,2.4126323e-06,6.890331e-09,7.2166e-07
W,W,0.9999844,1.0949552e-05,3.623643e-06,1.2155138e-08,1.0373429e-06
W,W,0.99997294,2.0340709e-05,5.0730873e-06,1.2180064e-08,1.5791333e-06
W,W,0.99997437,1.7593755e-05,6.043334e-06,1.3103034e-08,1.9178945e-06
W,W,0.9999658,2.3796883e-05,7.4292398e-06,1.4892227e-08,2.976076e-06
W,W,0.99996734,2.1444093e-05,7.703525e-06,1.7084536e-08,3.4085676e-06
W,W,0.9999654,1.548575e-05,1.3915692e-05,6.128065e-08,5.1585043e-06
W,W,0.99996066,1.9027608e-05,1.4957519e-05,7.2814295e-08,5.329251e-06
W,W,0.9999664,1.8880559e-05,1.06101825e-05,3.569696e-08,4.103409e-06
W,W,0.99995637,1.9893021e-05,1.706692e-05,6.1271805e-08,6.6562e-06
W,W,0.9999236,3.9144503e-05,2.2398914e-05,7.106552e-08,1.4779835e-05
W,W,0.99982077,6.190251e-05,7.628565e-05,2.1041228e-07,4.082783e-05
W,W,0.9998136,4.8417216e-05,0.000104065926,2.5576907e-07,3.3718694e-05
W,W,0.9998252,3.5180197e-05,0.0001206858,3.3134802e-07,1.8577297e-05
W,W,0.99995327,1.0228111e-05,3.149293e-05,1.295566e-07,4.911584e-06
W,W,0.99997354,8.198799e-06,1.4921793e-05,4.723046e-08,3.3297463e-06
W,W,0.9999771,7.20759e-06,1.30502885e-05,4.1417227e-08,2.6342218e-06
W,W,0.99997807,6.4052524e-06,1.2205692e-05,3.902982e-08,3.3542578e-06
W,W,0.99998283,4.8641773e-06,9.549881e-06,3.6717083e-08,2.701939e-06
W,W,0.9999889,4.6396394e-06,5.2625273e-06,1.7329047e-08,1.2167883e-06
W,W,0.9999726,1.0597264e-05,1.3401625e-05,4.758678e-08,3.4223506e-06
W,W,0.99998677,4.8415236e-06,6.6377343e-06,6.237525e-08,1.7137024e-06
W,W,0.99998164,8.091115e-06,7.3503693e-06,4.048508e-08,2.8329607e-06
W,W,0.9999819,8.502203e-06,6.8722916e-06,2.8047426e-08,2.5686961e-06
W,W,0.9999827,8.513796e-06,5.962721e-06,3.2105937e-08,2.6922726e-06
W,W,0.9998858,7.688003e-05,2.2380878e-05,7.626912e-08,1.4723384e-05
W,W,0.9996462,0.00027257937,4.7401452e-05,1.9034451e-07,3.3620898e-05
W,W,0.99917537,0.0006764957,7.9701626e-05,4.0414469e-07,6.8025176e-05
W,W,0.9997657,0.00018920253,3.0193401e-05,7.150894e-08,1.4926163e-05
W,W,0.9998203,0.00015121936,2.0605165e-05,4.122357e-08,7.832616e-06
W,W,0.99884796,0.0010661177,6.383689e-05,1.3025088e-07,2.1864718e-05
W,W,0.99450666,0.0052436595,0.00018795453,5.986844e-07,6.121767e-05
W,W,0.9985397,0.0013272952,9.393804e-05,2.5723978e-07,3.8817576e-05
W,W,0.99832386,0.0015287461,0.00010528854,3.1271165e-07,4.1784708e-05
W,W,0.9995222,0.0003668254,9.0303954e-05,1.6080045e-07,2.048991e-05
W,W,0.9997812,0.0001109238,9.44697e-05,1.1116053e-07,1.319991e-05
W,W,0.99992824,2.7548893e-05,4.0596453e-05,6.700883e-08,3.4304135e-06
W,W,0.9999654,8.408558e-06,2.4033385e-05,1.0724056e-07,2.0547561e-06
W,W,0.99992967,2.1927865e-05,4.2507218e-05,8.6451934e-08,5.7345687e-06
W,W,0.9999602,1.6465696e-05,2.0206948e-05,2.9619219e-08,3.1433e-06
W,W,0.9999062,3.1965777e-05,4.701659e-05,2.0097787e-07,1.461072e-05
W,W,0.99990153,3.1943866e-05,5.4896092e-05,1.9956168e-07,1.132736e-05
W,W,0.9998847,3.12078e-05,6.1644e-05,2.257302e-07,2.2192753e-05
W,W,0.9996544,6.3568325e-05,0.00015246193,8.6594997e-07,0.00012866037
W,W,0.99977106,3.9720122e-05,8.5802734e-05,1.6286068e-06,0.000101817204
W,W,0.9998454,4.3396663e-05,4.0752395e-05,5.1486126e-07,6.9919966e-05
W,W,0.99992025,3.1845033e-05,1.9757972e-05,2.1442285e-07,2.787301e-05
W,W,0.9999567,2.0147572e-05,1.2116536e-05,1.1403706e-07,1.0842492e-05
W,W,0.9999542,3.0585918e-05,1.047372e-05,4.434057e-08,4.6958507e-06
W,W,0.9999417,4.31247e-05,1.0604801e-05,2.7279961e-08,4.5219795e-06
W,W,0.9998173,0.0001608675,1.4509491e-05,3.0370938e-08,7.2423613e-06
W,W,0.9998367,0.00013995606,1.6999431e-05,2.5732259e-08,6.3113675e-06
W,W,0.9999261,5.903869e-05,1.11031395e-05,1.7388711e-08,3.8016537e-06
W,W,0.99991286,7.0372975e-05,1.2301077e-05,2.136875e-08,4.3677014e-06
W,W,0.99976605,0.00019828638,2.5815843e-05,3.9117083e-08,9.817372e-06
W,W,0.9996024,0.0003445419,3.686081e-05,5.0289447e-08,1.6240649e-05
W,W,0.99967444,0.00025182648,5.5615797e-05,6.976617e-08,1.7969605e-05
W,W,0.99898845,0.000739266,0.00021926484,2.1834761e-07,5.2722266e-05
W,W,0.9996511,0.00020011168,0.00011425838,1.9443667e-07,3.4299024e-05
W,W,0.9998647,5.204125e-05,5.8731883e-05,2.4090807e-07,2.4146977e-05
W,W,0.9998926,3.4013658e-05,5.3711105e-05,2.3699006e-07,1.9428977e-05
W,W,0.999843,5.6228615e-05,7.618891e-05,2.5109176e-07,2.4324536e-05
W,W,0.9998605,8.1065125e-05,4.160497e-05,7.3707675e-08,1.6705997e-05
W,W,0.9999188,3.947756e-05,3.162879e-05,5.354652e-08,1.00302805e-05
W,W,0.99993634,2.0412079e-05,3.6076577e-05,6.347273e-08,7.0661895e-06
W,W,0.9999496,1.7802282e-05,2.6571377e-05,3.9732345e-08,5.9205477e-06
W,W,0.99994385,1.2484577e-05,3.7383237e-05,6.0815324e-08,6.2018526e-06
W,W,0.99996483,6.7570486e-06,2.5083273e-05,4.895539e-08,3.3380093e-06
W,W,0.9999728,3.9107413e-06,2.0068446e-05,5.72718e-08,3.22584e-06
W,W,0.99997663,4.0009318e-06,1.6218524e-05,5.3008485e-08,3.0948518e-06
W,W,0.9999808,2.7275723e-06,1.1158342e-05,5.4915077e-08,5.2334567e-06
W,W,0.99998224,2.6367914e-06,9.287074e-06,5.8466693e-08,5.748422e-06
W,W,0.9999864,2.3131036e-06,7.1041873e-06,5.4502063e-08,4.0728464e-06
W,W,0.9999875,2.4968629e-06,6.3050334e-06,1.0528748e-07,3.606932e-06
W,W,0.9999887,2.6427545e-06,4.183118e-06,8.49491e-08,4.4105445e-06
W,W,0.9999927,2.4885555e-06,2.6768741e-06,3.8990066e-08,2.2004567e-06
W,W,0.99998915,4.865651e-06,3.0804943e-06,3.204044e-08,2.9141208e-06
W,W,0.9999926,3.4180027e-06,2.2218642e-06,1.9132289e-08,1.7141374e-06
W,W,0.9999943,2.770621e-06,1.652272e-06,2.9757208e-08,1.2944342e-06
W,W,0.9999949,2.5080692e-06,1.5612063e-06,3.005934e-08,1.1120025e-06
W,W,0.9999945,2.6813784e-06,1.6467272e-06,2.3516066e-08,1.0742941e-06
W,W,0.9999957,2.26332e-06,1.3615538e-06,2.349789e-08,7.4105435e-07
W,W,0.99999,3.837413e-06,3.4354055e-06,9.511247e-08,2.623948e-06
W,W,0.9999877,6.5106647e-06,2.9612213e-06,3.937535e-08,2.7800597e-06
W,W,0.9999765,1.5177536e-05,3.923827e-06,2.6242951e-08,4.282094e-06
W,W,0.99993086,5.2245203e-05,7.862852e-06,5.2781285e-08,8.915192e-06
W,W,0.999856,0.00011471497,1.2640344e-05,8.523595e-08,1.6570573e-05
W,W,0.99978966,0.00016146955,1.9219387e-05,1.4529111e-07,2.9552426e-05
W,W,0.9999094,6.261033e-05,1.2361411e-05,6.672507e-08,1.5539306e-05
W,W,0.9999205,5.8971287e-05,1.08928525e-05,3.9285688e-08,9.7053835e-06
W,W,0.99983203,0.00013144923,2.1024298e-05,5.7946814e-08,1.5459073e-05
W,W,0.9998203,0.0001323039,2.9840761e-05,6.779488e-08,1.7522365e-05
W,W,0.9997706,0.00015641212,4.8541115e-05,1.096512e-07,2.4464542e-05
W,W,0.9999236,5.1879644e-05,1.8189183e-05,2.8687285e-08,6.375019e-06
W,W,0.99991775,5.2280357e-05,2.330229e-05,2.7970678e-08,6.648267e-06
W,W,0.99990594,6.35497e-05,2.3554216e-05,4.306059e-08,6.7455258e-06
W,W,0.999913,5.9034654e-05,2.3131272e-05,3.491623e-08,4.7341196e-06
W,W,0.9999459,3.2326097e-05,1.9069235e-05,3.52138e-08,2.7499125e-06
W,W,0.9999702,1.7359764e-05,1.0615577e-05,2.2760677e-08,1.7563382e-06
W,W,0.9999713,1.4968308e-05,1.128772e-05,2.556176e-08,2.4160759e-06
W,W,0.9999633,2.0183801e-05,1.29052305e-05,2.8161619e-08,3.598853e-06
W,W,0.9999136,5.804848e-05,2.0541258e-05,4.069398e-08,7.863196e-06
W,W,0.99986887,9.731403e-05,2.6429178e-05,5.0094705e-08,7.320329e-06
W,W,0.9999218,5.8281603e-05,1.713368e-05,3.6779465e-08,2.6940295e-06
W,W,0.99996746,2.4132536e-05,7.1467543e-06,3.362556e-08,1.2100887e-06
W,W,0.9999795,1.5330603e-05,4.2398297e-06,3.374695e-08,8.374021e-07
W,W,0.9999807,1.4266834e-05,4.0883547e-06,2.0356149e-08,9.249605e-07
W,W,0.9999846,1.13788765e-05,3.195726e-06,1.9524673e-08,6.560342e-07
W,W,0.9999865,9.926148e-06,3.0026767e-06,2.5910772e-08,6.2686144e-07
W,W,0.9999913,6.112214e-06,2.0160865e-06,1.07110205e-08,6.2335965e-07
W,W,0.99999344,4.4878984e-06,1.501729e-06,8.544345e-09,4.994188e-07
W,W,0.99999297,4.9855516e-06,1.4628615e-06,7.221358e-09,5.386716e-07
W,W,0.99999046,7.2356343e-06,1.6144559e-06,7.575857e-09,6.109217e-07
W,W,0.9999877,9.580816e-06,2.0842065e-06,8.288258e-09,7.6600736e-07
W,W,0.9999815,1.3694083e-05,3.4883378e-06,1.35042475e-08,1.3112943e-06
W,W,0.99998116,1.4295279e-05,3.261089e-06,1.2936815e-08,1.2878078e-06
W,W,0.9999771,1.8102002e-05,3.3454025e-06,1.2193364e-08,1.4003434e-06
